Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
324,17.7,2,0.135646297,15,186.0924,3,2009,1,2,2,3108.9211
739,15.85,1,0.069240685,1,217.5166,7,2002,3,1,1,2647.328
195,6.055,1,0.03127929,6,160.3578,2,2007,3,1,1,2312.826
610,,2,0.08186804,0,46.8034,5,1985,1,2,3,1409.0166
446,19.25,2,0.034753686,3,141.5496,9,1999,1,0,1,2675.638
489,16.5,1,0.028476451,13,91.0146,7,2002,3,1,1,1758.0194
795,13.5,2,0.067872402,4,57.8562,8,1997,2,0,1,966.61847
655,,2,0.026420581,10,250.9408,4,1985,2,0,0,1376.563
699,7.865,1,0.061183503,2,164.5526,7,2002,3,1,1,2217.8699
1357,10.6,1,0.035247642,8,84.7224,9,1999,1,0,1,1242.6779
351,,2,0.02974207,4,88.9514,5,1985,1,2,3,2535.5564
186,16.2,2,0.128397995,5,178.337,6,2004,2,1,1,2050.4229
391,14.5,2,0.058918844,6,169.7448,9,1999,1,0,1,2713.5276
1428,7.235,1,0.076791671,9,116.4492,1,1987,0,2,1,2012.6627
120,16.75,1,0.021220113,7,55.1298,6,2004,2,1,1,679.5327
277,,2,0.2004264,0,88.8514,4,1985,2,0,0,-14.260249
21,,1,0.078589629,14,113.286,5,1985,1,2,3,2671.1072
208,14.0,2,0.031261583,3,52.564,6,2004,2,1,1,993.4653
573,19.85,1,0.005235143,4,265.8884,8,1997,2,0,1,3386.5005
352,10.895,1,0.027032204,5,106.328,2,2007,3,1,1,1549.6488
1036,5.635,1,0.172856719,0,148.205,0,1998,3,2,0,387.18246
490,10.65,2,0.085617517,13,229.3668,2,2007,3,1,1,3304.6738
602,15.1,1,0.127334766,0,88.283,0,1998,3,2,0,120.77226
1273,16.5,1,0.036641597,9,178.7318,8,1997,2,0,1,3155.3972
493,13.35,2,0.014656564,3,208.5638,7,2002,3,1,1,3669.348
411,12.15,1,0.037864854,10,63.0826,1,1987,0,2,1,568.5593
160,13.65,1,0.036016619,13,186.3924,9,1999,1,0,1,2454.4426
474,20.75,2,0.12953868,12,240.288,9,1999,1,0,1,2314.6152
481,19.1,1,0.038531668,6,210.6586,1,1987,0,2,1,4399.9062
87,17.25,0,0.0,4,171.5764,7,2002,3,1,1,2844.9028
143,,2,0.112119359,14,123.0388,5,1985,1,2,3,2387.7996
1171,,1,0.0,6,45.9402,5,1985,1,2,3,1628.33
275,10.195,1,0.041907414,13,43.8428,1,1987,0,2,1,452.23416
1288,16.6,1,0.027556247,9,176.6344,1,1987,0,2,1,2485.4995
1169,17.6,2,0.076058484,10,111.8202,1,1987,0,2,1,1690.1106
1249,8.185,1,0.038729057,6,117.1808,8,1997,2,0,1,1245.0522
753,13.65,2,0.080804019,5,261.1936,7,2002,3,1,1,2619.998
19,10.6,1,0.056884225,4,231.9642,9,1999,1,0,1,3084.1826
583,10.8,1,0.050000257,6,243.9144,2,2007,3,1,1,4211.4517
750,15.2,1,0.021207519,3,219.4824,8,1997,2,0,1,3543.3103
112,8.895,1,0.0,7,232.9616,7,2002,3,1,1,2640.1484
93,11.8,1,0.113307794,14,187.0924,6,2004,2,1,1,2382.3792
993,7.63,2,0.225476528,13,45.1402,0,1998,3,2,0,393.4796
1155,6.55,2,0.034800079,1,157.5288,2,2007,3,1,1,2549.7053
856,16.85,1,0.139301634,13,144.976,1,1987,0,2,1,2873.352
1259,,1,0.025612348,6,168.2474,5,1985,1,2,3,4508.5386
1428,7.235,1,0.077290355,9,116.9492,2,2007,3,1,1,2126.5286
1048,19.25,1,0.1017546,4,55.1956,6,2004,2,1,1,736.0324
587,13.85,2,0.094265737,2,233.93,0,1998,3,2,0,436.05804
315,18.1,0,0.022380952,6,93.6094,1,1987,0,2,1,1381.0659
347,18.6,1,0.01575657,13,153.1366,1,1987,0,2,1,2409.2463
210,6.615,1,0.156307983,4,196.3426,0,1998,3,2,0,400.6955
263,15.6,1,0.195688803,5,77.367,0,1998,3,2,0,104.91231
81,18.85,1,0.13747519,7,158.6578,7,2002,3,1,1,2235.4473
600,7.235,1,0.0,13,197.2452,6,2004,2,1,1,2027.8695
870,7.825,1,0.07962861,10,63.4826,8,1997,2,0,1,1509.2058
1542,,1,0.03100078,9,177.0054,5,1985,1,2,3,3212.585
349,19.7,2,0.016202582,3,188.2556,6,2004,2,1,1,3504.011
918,12.6,1,0.024190156,4,34.4874,6,2004,2,1,1,538.2436
490,10.65,2,0.085308611,13,230.2668,7,2002,3,1,1,4552.0796
700,16.75,2,0.008564925,10,73.2038,6,2004,2,1,1,1230.0481
84,13.8,0,0.097457483,4,55.393,3,2009,1,2,2,847.6609
1425,9.6,1,0.029619203,9,43.6086,1,1987,0,2,1,41.800877
1411,13.1,1,0.0,11,189.253,8,1997,2,0,1,2743.0144
94,14.6,1,0.150872868,14,47.5692,7,2002,3,1,1,915.14124
323,6.67,2,0.09031453,13,130.5626,3,2009,1,2,2,1596.7529
779,15.7,2,0.018930352,6,59.4536,8,1997,2,0,1,991.269
1462,17.75,0,0.111209003,11,107.7912,1,1987,0,2,1,1659.0505
1212,20.2,4,0.121153331,13,97.3752,1,1987,0,2,1,1487.4465
801,10.85,1,0.163160327,13,107.4622,2,2007,3,1,1,1767.7074
1327,20.25,1,0.148163564,9,232.7616,9,1999,1,0,1,2096.3877
489,,1,0.028281197,13,90.2146,5,1985,1,2,3,2751.1711
1089,5.86,2,0.150853308,10,156.0314,8,1997,2,0,1,2540.0579
432,6.115,2,0.011437302,5,92.4488,2,2007,3,1,1,1368.5011
1246,19.7,2,0.018024769,10,104.499,8,1997,2,0,1,1177.2372
1368,9.8,1,0.090448534,11,194.5478,6,2004,2,1,1,2845.826
1182,12.5,2,0.08175276,6,89.0488,8,1997,2,0,1,1295.251
677,19.35,2,0.109667698,10,166.0816,0,1998,3,2,0,472.3959
1545,16.75,1,0.075735621,8,34.5532,8,1997,2,0,1,1019.2388
1408,19.1,1,0.091917786,11,182.7608,8,1997,2,0,1,2323.5999
824,21.35,1,0.130127365,6,96.2094,0,1998,3,2,0,-148.29903
1107,19.5,0,0.082483516,3,179.2002,1,1987,0,2,1,3072.2588
667,6.575,2,0.075507758,1,146.4444,8,1997,2,0,1,2633.9976
894,6.67,2,0.124126756,13,88.9514,2,2007,3,1,1,1443.0579
1195,12.3,1,0.009425158,0,74.838,9,1999,1,0,1,1326.9661
442,16.1,2,0.024999711,6,97.841,7,2002,3,1,1,1595.9785
832,,2,0.058545606,10,155.8314,4,1985,2,0,0,370.58875
1448,17.35,1,0.020676141,11,80.6618,2,2007,3,1,1,1205.444
900,15.35,1,0.02346559,5,35.219,0,1998,3,2,0,148.40314
416,8.975,2,0.05272914,3,86.4224,8,1997,2,0,1,1669.1605
1427,13.15,1,0.024630755,9,178.2686,1,1987,0,2,1,2598.9204
1435,19.5,0,0.014274292,9,55.6614,8,1997,2,0,1,873.1799
1522,15.1,1,0.059313603,9,238.1248,6,2004,2,1,1,5124.8994
216,5.465,2,0.048518008,0,132.9626,6,2004,2,1,1,1910.0319
532,17.75,1,0.073349552,12,34.2216,1,1987,0,2,1,794.45166
774,,1,0.055648052,0,100.3016,5,1985,1,2,3,3132.9556
17,6.96,1,0.077129323,14,92.7146,1,1987,0,2,1,1639.1566
857,17.85,1,0.087824967,1,196.0794,3,2009,1,2,2,2553.8237
513,5.095,2,0.130031207,13,142.4838,3,2009,1,2,2,844.78186
12,5.73,1,0.045334098,14,87.0882,1,1987,0,2,1,1252.6334
1528,7.5,1,0.096333029,9,57.8588,1,1987,0,2,1,793.06433
164,7.855,2,0.073858923,4,218.6482,1,1987,0,2,1,3687.4146
37,5.655,0,0.175047104,14,146.9102,6,2004,2,1,1,1858.8202
1551,12.15,1,0.132952286,8,37.6506,0,1998,3,2,0,-76.31406
570,9.6,1,0.086145867,13,258.362,0,1998,3,2,0,677.2907
1505,18.85,1,0.0520115,8,190.3846,1,1987,0,2,1,2732.178
1032,20.2,2,0.059790095,6,127.4678,6,2004,2,1,1,2712.9517
929,12.15,2,0.071440118,10,182.295,0,1998,3,2,0,451.8624
82,19.6,1,0.03395415,14,56.4614,9,1999,1,0,1,601.0014
176,16.0,2,0.099271209,5,88.5856,8,1997,2,0,1,1279.5144
1227,,1,0.020769677,4,117.5782,5,1985,1,2,3,2879.2236
625,6.425,1,0.06316338,2,132.2626,6,2004,2,1,1,1415.7812
1389,6.825,1,0.059846975,8,262.5226,8,1997,2,0,1,8917.552
301,,4,0.014342659,3,103.7674,4,1985,2,0,0,880.51373
77,7.97,1,0.057667173,14,172.1422,0,1998,3,2,0,560.5167
53,17.25,1,0.037155206,14,166.4526,1,1987,0,2,1,2501.554
1494,9.1,1,0.080417724,9,48.8718,9,1999,1,0,1,1043.9508
1329,19.2,1,0.041227831,9,129.831,8,1997,2,0,1,1896.0289
200,,2,0.102226474,3,91.312,5,1985,1,2,3,2318.6143
709,,2,0.178210285,10,95.7752,5,1985,1,2,3,2247.913
244,14.5,2,0.06904249,3,41.4454,0,1998,3,2,0,127.01126
226,,2,0.052791124,0,98.5384,4,1985,2,0,0,579.5589
1233,17.75,2,0.067607749,0,188.024,9,1999,1,0,1,2823.0042
536,7.145,1,0.017887474,5,160.6578,2,2007,3,1,1,2236.7837
539,8.985,1,0.184440421,6,99.67,2,2007,3,1,1,2561.1921
1477,16.35,3,0.091074449,9,196.811,2,2007,3,1,1,3270.2559
37,5.655,1,0.0,14,147.5102,8,1997,2,0,1,1529.0668
104,9.5,1,0.041951439,14,32.49,9,1999,1,0,1,888.2628
616,5.78,2,0.074087369,13,264.9568,1,1987,0,2,1,6422.7153
305,8.05,2,0.0,6,257.5646,1,1987,0,2,1,5471.681
958,6.75,2,0.108679906,4,95.6752,3,2009,1,2,2,1190.3591
123,16.6,1,0.136500981,7,173.3422,2,2007,3,1,1,3117.793
1398,6.095,1,0.081361288,11,141.9154,7,2002,3,1,1,2464.133
1183,15.1,1,0.0,13,197.211,0,1998,3,2,0,1352.9283
837,19.35,2,0.018591464,13,112.9544,9,1999,1,0,1,1743.409
1510,11.3,1,0.066952965,9,192.0478,3,2009,1,2,2,2643.543
855,10.8,1,0.029107004,13,240.5222,2,2007,3,1,1,5271.2397
468,19.7,2,0.0,0,194.411,9,1999,1,0,1,3882.609
825,,1,0.065872936,6,113.1886,4,1985,2,0,0,133.45801
181,10.5,2,0.117149075,0,164.121,3,2009,1,2,2,2896.9512
898,7.655,1,0.031994534,3,114.3492,9,1999,1,0,1,1917.9768
364,8.235,1,0.08276363,0,146.5076,3,2009,1,2,2,1871.7997
749,20.6,1,0.083004078,0,119.4756,8,1997,2,0,1,1638.491
982,19.35,2,0.021490911,6,122.1098,9,1999,1,0,1,2372.0015
1102,9.5,2,0.058835928,6,170.2448,0,1998,3,2,0,256.55472
1198,5.305,2,0.07871639,10,183.5608,0,1998,3,2,0,553.00806
23,9.8,1,0.013869809,14,47.406,7,2002,3,1,1,881.4431
1242,9.6,2,0.022274264,1,101.699,6,2004,2,1,1,2234.8179
227,13.0,0,0.153618566,3,79.6986,8,1997,2,0,1,1318.0184
1174,17.6,1,0.049267759,13,113.0176,3,2009,1,2,2,1797.9695
566,14.3,1,0.12826315,5,83.4224,2,2007,3,1,1,1013.0815
594,10.3,2,0.02494708,0,172.3422,7,2002,3,1,1,4816.912
1220,15.1,2,0.157154813,6,62.2194,0,1998,3,2,0,356.54166
78,6.03,1,0.022832115,4,176.7028,2,2007,3,1,1,2764.2397
1112,7.68,1,0.070900282,6,192.6162,8,1997,2,0,1,3236.4082
835,20.0,2,0.028180789,6,46.8744,7,2002,3,1,1,878.26544
269,15.85,1,0.136497913,3,96.3094,8,1997,2,0,1,1821.7494
1529,15.2,1,0.162462044,8,117.6492,0,1998,3,2,0,258.1285
985,12.15,1,0.0,1,164.7184,8,1997,2,0,1,3693.349
680,19.35,1,0.118080437,13,222.6088,6,2004,2,1,1,4428.1475
812,,2,0.017466284,10,45.4718,5,1985,1,2,3,1028.7134
443,,1,0.031073804,12,157.5604,5,1985,1,2,3,5806.086
143,8.85,2,0.113302223,14,125.1388,2,2007,3,1,1,1872.9048
1349,19.85,1,0.025968706,9,49.5376,8,1997,2,0,1,687.9637
38,19.1,1,0.045400017,4,38.8138,7,2002,3,1,1,536.8466
1318,17.0,1,0.126958147,9,125.8362,2,2007,3,1,1,2376.9487
199,11.15,2,0.105307659,0,102.0648,8,1997,2,0,1,1737.4973
1081,12.35,2,0.038500421,6,110.757,8,1997,2,0,1,1146.2106
223,20.85,1,0.02137305,6,103.3306,7,2002,3,1,1,495.5609
1210,,1,0.0,6,255.7988,5,1985,1,2,3,9713.268
565,7.035,1,0.0,5,263.291,0,1998,3,2,0,703.07086
975,4.785,1,0.09297084,1,122.0098,3,2009,1,2,2,2320.8552
756,,1,0.088839949,13,254.2672,5,1985,1,2,3,8950.671
683,17.25,2,0.209600084,2,40.348,0,1998,3,2,0,100.226135
832,9.3,2,0.033505804,10,153.4314,7,2002,3,1,1,2138.0134
717,17.25,1,0.072986772,3,78.8986,7,2002,3,1,1,1305.2063
11,17.85,1,0.024961677,14,153.1998,2,2007,3,1,1,2889.6895
1501,,1,0.092433518,8,101.6674,5,1985,1,2,3,1507.6486
554,9.8,1,0.026081567,13,217.585,6,2004,2,1,1,3460.0825
139,18.85,1,0.09079168,7,127.1336,1,1987,0,2,1,2404.4375
1381,9.695,1,0.113917889,8,158.2604,6,2004,2,1,1,2354.6484
425,10.0,1,0.045928229,5,138.118,9,1999,1,0,1,2031.367
123,16.6,1,0.135620265,7,172.9422,1,1987,0,2,1,2744.1006
826,18.25,1,0.077709902,13,259.6962,6,2004,2,1,1,4068.6997
1358,5.82,1,0.134975628,9,170.579,0,1998,3,2,0,670.6941
1219,9.31,1,0.037955094,5,62.151,8,1997,2,0,1,869.5971
623,18.25,1,0.076125668,13,214.0218,7,2002,3,1,1,2852.1296
836,19.7,1,0.067039526,13,178.337,9,1999,1,0,1,1967.7819
99,6.865,1,0.014021626,14,127.1652,7,2002,3,1,1,1772.6007
516,11.35,2,0.023358738,4,184.4608,9,1999,1,0,1,4278.4634
714,17.7,1,0.029933275,13,169.0816,6,2004,2,1,1,3135.1433
1328,,1,0.111777297,9,124.6046,5,1985,1,2,3,2370.878
916,20.85,1,0.032448523,0,177.866,8,1997,2,0,1,1925.6116
1163,17.25,2,0.047266211,13,97.0068,8,1997,2,0,1,1543.5549
900,15.35,1,0.01404119,5,38.419,9,1999,1,0,1,799.2869
922,13.65,0,0.04917754,6,151.805,1,1987,0,2,1,2685.2258
1413,15.2,1,0.020280476,8,49.1034,0,1998,3,2,0,353.7005
1188,6.38,1,0.031962866,4,178.0344,7,2002,3,1,1,2043.6926
1470,,1,0.054376275,8,56.293,5,1985,1,2,3,2056.1257
1217,6.905,2,0.063850971,4,97.2726,0,1998,3,2,0,125.72215
762,,2,0.060154968,5,110.1544,4,1985,2,0,0,532.19995
324,,2,0.134441765,15,183.9924,5,1985,1,2,3,5794.5874
116,15.7,1,0.03067808,7,44.777,1,1987,0,2,1,911.2765
314,15.2,2,0.103758647,6,177.0054,6,2004,2,1,1,2908.5764
718,,2,0.136701678,10,182.1608,5,1985,1,2,3,5409.387
412,,1,0.308145448,6,222.0772,4,1985,2,0,0,-103.96187
1008,,2,0.074806196,4,112.9176,5,1985,1,2,3,3644.46
1136,8.355,3,0.013926425,0,93.0462,6,2004,2,1,1,1402.7632
1417,12.15,1,0.006754117,11,122.173,1,1987,0,2,1,2350.0847
562,13.35,1,0.0,13,238.7564,3,2009,1,2,2,2922.5508
1415,17.0,1,0.052209303,8,122.373,8,1997,2,0,1,1765.5077
1080,17.35,2,0.041538713,5,93.1804,9,1999,1,0,1,1285.965
765,,1,0.13064231,13,88.383,4,1985,2,0,0,-135.26439
1295,9.1,1,0.055382616,9,115.0518,1,1987,0,2,1,1202.8931
419,6.13,1,0.0,6,54.1298,8,1997,2,0,1,1189.4028
248,,3,0.041970938,6,55.4272,4,1985,2,0,0,104.97854
207,19.2,4,0.005583951,15,226.9062,1,1987,0,2,1,4426.1875
112,8.895,1,0.075757177,7,233.8616,3,2009,1,2,2,1240.7584
941,19.75,1,0.012467648,6,188.1872,9,1999,1,0,1,2975.1929
201,10.895,1,0.137368051,4,264.3568,3,2009,1,2,2,4899.441
503,,1,0.092933158,6,91.0146,5,1985,1,2,3,1952.9921
1455,10.3,0,0.117593973,8,154.463,2,2007,3,1,1,2727.761
457,19.1,2,0.026018497,6,148.2418,2,2007,3,1,1,2749.5327
762,4.555,2,0.034410585,5,111.3544,9,1999,1,0,1,1330.6066
1468,,1,0.02426524,8,114.0492,5,1985,1,2,3,3283.1162
1434,16.2,1,0.176175402,8,184.0608,2,2007,3,1,1,2238.0034
416,8.975,2,0.088257771,3,84.1224,0,1998,3,2,0,470.84766
691,21.1,2,0.020750867,2,128.7994,9,1999,1,0,1,2012.6838
1462,17.75,1,0.111527348,11,110.2912,7,2002,3,1,1,1443.5305
1005,12.8,2,0.114318263,1,142.2838,3,2009,1,2,2,2527.421
1217,6.905,2,0.038363204,4,98.1726,2,2007,3,1,1,1263.9417
871,10.195,2,0.245483691,5,141.8838,0,1998,3,2,0,142.98242
798,5.785,2,0.053930934,6,87.3856,9,1999,1,0,1,976.35315
963,,1,0.018942606,13,236.0248,5,1985,1,2,3,7269.1772
572,7.96,1,0.028339599,3,162.4894,1,1987,0,2,1,2279.779
226,8.3,2,0.030151351,0,98.7384,8,1997,2,0,1,1629.0848
687,5.46,2,0.107274301,6,145.5786,7,2002,3,1,1,2693.4263
968,13.35,1,0.102670882,4,228.6352,9,1999,1,0,1,3061.4543
557,5.46,4,0.032177405,3,185.424,8,1997,2,0,1,4496.415
1,,2,0.039734882,14,165.7868,5,1985,1,2,3,4573.2285
389,20.75,2,0.083536989,5,180.3318,1,1987,0,2,1,3957.367
1554,6.59,1,0.026225693,9,119.0098,9,1999,1,0,1,2363.8118
365,7.55,1,0.0273235,3,151.934,2,2007,3,1,1,2345.9802
1000,20.85,1,0.03747983,5,192.7478,7,2002,3,1,1,1914.1823
1379,18.85,1,0.168531813,9,192.5136,2,2007,3,1,1,2087.138
750,15.2,1,0.021293909,3,218.4824,3,2009,1,2,2,2545.473
1509,10.1,1,0.030269774,8,152.4656,7,2002,3,1,1,2162.2397
1057,10.0,1,0.025822315,3,262.7226,6,2004,2,1,1,3818.0017
539,8.985,0,0.183688161,6,100.27,9,1999,1,0,1,1201.865
494,11.5,2,0.125579201,5,99.7358,6,2004,2,1,1,1294.2234
1363,,1,0.077079177,8,61.5536,5,1985,1,2,3,1101.9496
1349,19.85,1,0.026074491,9,48.6376,3,2009,1,2,2,754.52875
1310,21.1,1,0.010593469,9,234.2958,1,1987,0,2,1,3490.4749
762,4.555,2,0.034357169,5,112.6544,8,1997,2,0,1,2455.7502
1000,20.85,1,0.037396901,5,193.8478,6,2004,2,1,1,2657.9495
110,7.905,1,0.064011067,7,230.2694,1,1987,0,2,1,4740.085
845,6.78,2,0.085981978,6,228.4694,7,2002,3,1,1,4776.726
901,,1,0.040318693,6,186.224,5,1985,1,2,3,5481.944
462,15.0,2,0.161762835,3,185.9266,7,2002,3,1,1,2727.2537
1222,17.6,1,0.104878967,13,164.8868,8,1997,2,0,1,2959.2573
882,13.8,2,0.107469819,6,77.8012,0,1998,3,2,0,236.11862
1504,5.11,1,0.034868095,9,163.821,6,2004,2,1,1,2745.2546
486,8.71,2,0.046079575,4,43.5744,7,2002,3,1,1,725.2302
780,7.235,1,0.058083831,13,113.6834,1,1987,0,2,1,1828.2048
215,12.3,2,0.064618976,15,89.8804,8,1997,2,0,1,1482.4728
17,6.96,1,0.077178965,14,93.1146,6,2004,2,1,1,1540.5164
1071,18.0,2,0.142910689,6,89.6514,9,1999,1,0,1,1264.3862
29,6.28,1,0.027682047,14,85.5198,1,1987,0,2,1,1482.8569
828,10.5,2,0.142511272,1,158.7578,6,2004,2,1,1,2576.9565
58,14.15,3,0.09557165,14,171.0106,7,2002,3,1,1,3881.1877
23,9.8,0,0.02316823,14,47.506,0,1998,3,2,0,-10.700459
1119,15.85,2,0.061045133,10,44.7744,1,1987,0,2,1,278.3515
1004,10.3,2,0.011148865,13,84.854,7,2002,3,1,1,1180.7161
1019,17.6,1,0.058091269,10,156.2314,8,1997,2,0,1,2584.236
1244,,2,0.019672774,3,86.4198,5,1985,1,2,3,2213.6724
484,10.3,1,0.078678276,0,177.037,1,1987,0,2,1,3673.432
1143,9.195,2,0.117667492,13,159.5578,9,1999,1,0,1,2231.9585
422,12.8,1,0.069902438,15,261.3252,3,2009,1,2,2,3005.6086
1260,10.0,2,0.037757166,13,126.7994,6,2004,2,1,1,1701.9553
920,17.25,1,0.107021498,5,40.5822,6,2004,2,1,1,438.8785
724,,2,0.032892112,2,49.3008,5,1985,1,2,3,1334.9854
1281,20.2,1,0.100477461,9,187.7898,2,2007,3,1,1,3094.3713
1386,7.5,1,0.036228067,8,175.2028,6,2004,2,1,1,3537.9604
617,7.895,2,0.094488485,2,100.7332,1,1987,0,2,1,1398.7864
698,15.75,1,0.055154296,0,195.5452,3,2009,1,2,2,1512.2094
699,,1,0.106907604,2,162.8526,4,1985,2,0,0,723.797
470,13.65,4,0.073060301,5,196.2426,7,2002,3,1,1,3043.4246
1363,20.1,1,0.077439606,8,60.6536,6,2004,2,1,1,1026.3434
753,13.65,2,0.080968973,5,259.7936,3,2009,1,2,2,2580.9622
531,12.3,2,0.106492562,6,176.3396,9,1999,1,0,1,3254.625
888,,2,0.139330557,3,109.5228,5,1985,1,2,3,2641.141
236,21.35,1,0.068822477,3,258.3278,8,1997,2,0,1,6520.774
935,7.72,2,0.074669288,1,76.3986,1,1987,0,2,1,1328.1473
1299,12.1,1,0.025834128,9,165.1526,0,1998,3,2,0,395.06158
1031,14.85,2,0.035227697,6,159.5578,1,1987,0,2,1,2530.0776
1458,,1,0.050901814,9,120.5414,4,1985,2,0,0,-230.52551
1296,16.0,1,0.072965144,9,231.3668,3,2009,1,2,2,3586.635
585,8.395,1,0.039492207,13,97.3042,8,1997,2,0,1,1506.1105
1132,7.365,1,0.042552205,6,225.172,6,2004,2,1,1,3529.2275
636,20.5,1,0.020587886,6,89.583,1,1987,0,2,1,1477.803
826,18.25,1,0.130095044,13,257.2962,0,1998,3,2,0,124.36702
601,,1,0.040747616,13,140.2496,5,1985,1,2,3,3832.402
1372,7.475,0,0.013146636,9,214.5192,7,2002,3,1,1,2460.8804
985,12.15,1,0.02176755,1,164.6184,7,2002,3,1,1,3427.3718
77,7.97,1,0.0,14,172.0422,3,2009,1,2,2,2022.8976
402,15.25,1,0.08995645,5,217.1192,9,1999,1,0,1,3774.551
1211,16.35,2,0.062665642,6,225.6062,3,2009,1,2,2,2359.1736
707,11.1,1,0.176182345,0,158.1604,6,2004,2,1,1,2721.3477
1513,11.8,1,0.022843501,8,177.8686,8,1997,2,0,1,3953.1306
810,14.3,2,0.034411238,0,98.6726,8,1997,2,0,1,1571.8467
979,13.65,2,0.0,10,36.6532,2,2007,3,1,1,838.357
905,16.75,1,0.128861359,1,86.2856,6,2004,2,1,1,1441.2983
725,16.25,1,0.078290271,3,93.1804,9,1999,1,0,1,1462.6898
1106,18.0,1,0.008539208,0,81.2618,6,2004,2,1,1,1284.4635
1032,20.2,2,0.100095288,6,125.2678,0,1998,3,2,0,84.347565
1105,15.0,1,0.046447328,1,121.5414,9,1999,1,0,1,2116.6438
149,,2,0.030794774,6,122.9072,5,1985,1,2,3,3340.9148
1228,,2,0.159081735,5,193.5478,5,1985,1,2,3,7105.0894
658,,3,0.034705807,13,241.6828,5,1985,1,2,3,6408.817
227,13.0,1,0.154487495,3,77.2986,2,2007,3,1,1,1534.8759
1376,14.65,1,0.072178679,9,262.9594,9,1999,1,0,1,4624.941
51,,1,0.061686402,4,153.9998,5,1985,1,2,3,4796.231
129,5.88,1,0.003599378,7,152.2998,7,2002,3,1,1,2674.9805
987,12.35,1,0.026832182,3,57.3246,2,2007,3,1,1,1205.0951
1506,9.0,1,0.019616991,9,169.6474,2,2007,3,1,1,3277.9573
443,10.395,0,0.05226427,12,158.4604,0,1998,3,2,0,284.35516
137,10.195,1,0.112203445,7,111.786,6,2004,2,1,1,1768.774
264,,1,0.171761077,6,115.7518,5,1985,1,2,3,4200.438
1381,9.695,1,0.114170506,8,158.9604,7,2002,3,1,1,2344.302
610,19.35,2,0.082266419,0,48.8034,8,1997,2,0,1,565.6335
519,16.7,2,0.038685176,13,146.6102,3,2009,1,2,2,2918.222
950,5.985,0,0.095795326,5,128.4678,8,1997,2,0,1,1532.3755
1301,8.85,1,0.026814124,9,103.7964,0,1998,3,2,0,57.213196
635,15.7,1,0.045203854,5,180.266,8,1997,2,0,1,2482.977
848,12.5,1,0.020697723,1,198.8742,8,1997,2,0,1,4394.7695
1441,19.35,1,0.027827268,8,65.6168,3,2009,1,2,2,700.29034
935,7.72,2,0.074883035,1,79.8986,7,2002,3,1,1,1214.9977
1129,17.2,1,0.156298858,10,162.1578,8,1997,2,0,1,2881.8342
1506,,1,0.019412192,9,166.5474,5,1985,1,2,3,5006.415
1035,,1,0.105324246,1,125.7046,5,1985,1,2,3,3639.0754
1193,,2,0.019227816,13,163.9842,4,1985,2,0,0,1497.0906
326,8.895,1,0.044093978,5,208.3954,0,1998,3,2,0,1201.355
1066,20.2,2,0.117599259,0,195.311,7,2002,3,1,1,3198.2734
806,20.5,1,0.036140297,6,120.0756,8,1997,2,0,1,2416.8103
1222,17.6,1,0.104791689,13,165.2868,1,1987,0,2,1,2825.877
1096,11.15,1,0.057021156,0,106.8622,9,1999,1,0,1,1232.463
1554,,0,0.026058181,9,121.9098,5,1985,1,2,3,3000.8137
584,19.6,2,0.12829573,13,167.2816,7,2002,3,1,1,2303.9385
320,10.895,2,0.03263762,5,147.7102,2,2007,3,1,1,2412.735
136,13.85,0,0.034765901,7,114.2492,2,2007,3,1,1,2230.694
690,15.1,1,0.095696334,0,159.7604,2,2007,3,1,1,3053.9617
1553,15.0,1,0.071371458,8,125.2362,8,1997,2,0,1,1863.5422
1122,12.85,1,0.022696131,6,179.9318,3,2009,1,2,2,2105.969
1228,16.85,2,0.267565911,5,194.1478,0,1998,3,2,0,1263.549
117,15.5,1,0.053327763,14,44.477,1,1987,0,2,1,958.6888
592,15.85,2,0.007145063,13,41.048,6,2004,2,1,1,642.9457
1074,21.2,1,0.071076055,13,174.837,2,2007,3,1,1,5288.431
230,13.35,1,0.139426044,5,148.3392,6,2004,2,1,1,3091.189
128,6.11,2,0.151925271,14,46.6086,6,2004,2,1,1,664.5525
1294,13.0,1,0.099479703,9,44.906,9,1999,1,0,1,645.30396
659,,1,0.045900448,13,118.9124,5,1985,1,2,3,2836.3416
878,,1,0.21799414,3,266.5884,4,1985,2,0,0,3587.718
454,6.425,1,0.010454459,3,115.6808,9,1999,1,0,1,1662.749
1183,,1,0.172641213,13,195.111,5,1985,1,2,3,4852.752
966,12.0,1,0.075701524,0,124.6388,7,2002,3,1,1,2276.0266
144,7.535,1,0.081914677,14,120.344,9,1999,1,0,1,2961.2202
1112,7.68,1,0.071010513,6,190.9162,9,1999,1,0,1,3413.548
427,14.7,1,0.072444983,6,48.6034,7,2002,3,1,1,710.0041
1178,10.3,1,0.069981909,4,263.0226,1,1987,0,2,1,6081.8633
882,13.8,2,0.06457046,6,76.2012,2,2007,3,1,1,1420.1173
1117,10.1,1,0.024159767,3,114.715,6,2004,2,1,1,1512.7015
1042,7.785,1,0.089210159,6,64.251,2,2007,3,1,1,1122.9406
84,13.8,1,0.097611115,4,54.893,2,2007,3,1,1,1065.8379
